step,well,x,y,z
168,1,25.847644805908203,26.9912109375,21.96358299255371
168,2,11.457112312316895,38.52249526977539,47.09621810913086
168,3,9.73424243927002,71.84477996826172,59.940216064453125
168,4,19.87063217163086,34.63849639892578,60.006526947021484
168,5,16.314144134521484,50.56617736816406,48.121559143066406
168,6,44.524810791015625,4.2799153327941895,46.025333404541016
168,7,4.644912242889404,0.0,43.0494270324707
168,8,59.633548736572266,61.53277587890625,47.47064971923828
168,9,50.5499267578125,11.976875305175781,0.0
168,10,59.79383087158203,22.379405975341797,25.751760482788086
168,11,59.87788009643555,18.534944534301758,37.424713134765625
169,0,6.407921314239502,55.13908386230469,29.976638793945312
169,1,25.84705352783203,27.037919998168945,21.975187301635742
169,2,11.36607837677002,38.51499938964844,47.08506393432617
169,3,10.021618843078613,71.9743423461914,59.934364318847656
169,4,19.838638305664062,34.52897262573242,59.96103286743164
169,5,16.402372360229492,50.52604675292969,48.1949348449707
169,6,44.511714935302734,4.312758445739746,45.98632049560547
169,7,4.42210578918457,0.0,43.02786636352539
169,8,59.624324798583984,61.58156967163086,47.41583251953125
169,9,50.82003402709961,12.004459381103516,0.0
169,10,59.78736114501953,22.291200637817383,25.877307891845703
169,11,59.835105895996094,18.4760799407959,37.4727668762207
170,0,6.418812274932861,55.25178527832031,30.050764083862305
170,1,25.837650299072266,27.08953857421875,21.981103897094727
170,2,11.270200729370117,38.52206802368164,47.07669448852539
170,3,10.282590866088867,72.09725189208984,59.950477600097656
170,4,19.80756187438965,34.42445373535156,59.929901123046875
170,5,16.506759643554688,50.484100341796875,48.23424530029297
170,6,44.49957275390625,4.3245134353637695,45.98576736450195
170,7,4.183324813842773,0.0,43.006134033203125
170,8,59.613338470458984,61.62034606933594,47.386878967285156
170,9,51.127872467041016,12.031455993652344,0.0
170,10,59.78095245361328,22.203447341918945,26.001663208007812
170,11,59.78878402709961,18.425094604492188,37.53985595703125
171,0,6.420595645904541,55.33993148803711,30.11665916442871
171,1,25.81900405883789,27.14438819885254,21.98314094543457
171,2,11.171856880187988,38.544044494628906,47.06989288330078
171,3,10.506373405456543,72.21284484863281,59.98470687866211
171,4,19.775667190551758,34.326168060302734,59.91319274902344
171,5,16.62009048461914,50.442195892333984,48.26288986206055
171,6,44.488094329833984,4.316522121429443,46.02202606201172
171,7,3.93843412399292,0.0,42.98711395263672
171,8,59.59697723388672,61.650672912597656,47.382301330566406
171,9,51.44631576538086,12.064677238464355,0.0
171,10,59.77466583251953,22.116798400878906,26.125057220458984
171,11,59.738033294677734,18.380470275878906,37.56336212158203
172,0,6.4153571128845215,55.409358978271484,30.179380416870117
172,1,25.796436309814453,27.20185661315918,21.971311569213867
172,2,11.021926879882812,38.55250930786133,47.062137603759766
172,3,10.692010879516602,72.30276489257812,60.021141052246094
172,4,19.74121856689453,34.214813232421875,59.9034309387207
172,5,16.707595825195312,50.39960861206055,48.316524505615234
172,6,44.476749420166016,4.310363292694092,46.05458450317383
172,7,3.6892988681793213,0.0,42.97850036621094
172,8,59.62978744506836,61.723793029785156,47.374542236328125
172,9,51.727378845214844,12.144826889038086,0.0
172,10,59.748023986816406,22.018190383911133,26.238826751708984
172,11,59.748497009277344,18.29407501220703,37.533287048339844
173,0,6.401984691619873,55.45941925048828,30.239919662475586
173,1,25.764690399169922,27.262344360351562,21.955699920654297
173,2,10.879448890686035,38.58062744140625,47.05523681640625
173,3,10.845401763916016,72.40387725830078,60.0196533203125
173,4,19.696813583374023,34.108158111572266,59.906524658203125
173,5,16.810016632080078,50.349578857421875,48.32676315307617
173,6,44.46726989746094,4.292217254638672,46.085411071777344
173,7,3.431932210922241,0.0,42.98293685913086
173,8,59.65134048461914,61.785709381103516,47.38742446899414
173,9,52.01191711425781,12.229995727539062,0.0
173,10,59.7310905456543,21.915353775024414,26.3521785736084
173,11,59.75724411010742,18.218372344970703,37.46992111206055
174,0,6.37906551361084,55.49139404296875,30.29973602294922
174,1,25.72610092163086,27.32469367980957,21.939197540283203
174,2,10.731188774108887,38.62859344482422,47.04967498779297
174,3,10.969634056091309,72.51585388183594,59.98368453979492
174,4,19.652189254760742,34.00798034667969,59.920860290527344
174,5,16.921436309814453,50.29362106323242,48.29779815673828
174,6,44.46196365356445,4.267353057861328,46.097049713134766
174,7,3.165935516357422,0.0,43.00150680541992
174,8,59.66419982910156,61.836669921875,47.41781997680664
174,9,52.31053161621094,12.31991195678711,0.0
174,10,59.7241325378418,21.807443618774414,26.46487045288086
174,11,59.76197052001953,18.151941299438477,37.438358306884766
175,0,6.348422527313232,55.507408142089844,30.358455657958984
175,1,25.680700302124023,27.390548706054688,21.927513122558594
175,2,10.586498260498047,38.695587158203125,47.045936584472656
175,3,11.05918025970459,72.63993072509766,59.97343444824219
175,4,19.61077117919922,33.918888092041016,59.94545364379883
175,5,17.03067398071289,50.228939056396484,48.24177551269531
175,6,44.46305465698242,4.248597621917725,46.09404754638672
175,7,2.90608549118042,0.0,43.021976470947266
175,8,59.66785430908203,61.87717819213867,47.45918273925781
175,9,52.631996154785156,12.416265487670898,0.0
175,10,59.7345085144043,21.688671112060547,26.57521629333496
175,11,59.74422073364258,18.09147071838379,37.43256378173828
176,0,6.314700126647949,55.50907516479492,30.417821884155273
176,1,25.62987518310547,27.459455490112305,21.91306495666504
176,2,10.447810173034668,38.777217864990234,47.04292297363281
176,3,11.095203399658203,72.78231048583984,59.984153747558594
176,4,19.57171058654785,33.83266067504883,59.980613708496094
176,5,17.14911460876465,50.15522766113281,48.190486907958984
176,6,44.46938705444336,4.227219581604004,46.07870101928711
176,7,2.6476874351501465,0.0,43.03969955444336
176,8,59.66236877441406,61.906654357910156,47.50773620605469
176,9,52.96371841430664,12.508533477783203,0.0
176,10,59.74850082397461,21.560688018798828,26.684680938720703
176,11,59.7155647277832,18.043498992919922,37.454017639160156
177,0,6.297871112823486,55.52338409423828,30.46497917175293
177,1,25.585012435913086,27.523479461669922,21.88560676574707
177,2,10.29102897644043,38.82212829589844,47.039512634277344
177,3,11.096073150634766,72.88497161865234,60.01112747192383
177,4,19.53095054626465,33.73112106323242,60.01738739013672
177,5,17.256410598754883,50.06585693359375,48.15214920043945
177,6,44.4785041809082,4.2270917892456055,46.05575180053711
177,7,2.3921964168548584,0.0,43.053558349609375
177,8,59.699466705322266,61.97581100463867,47.53709411621094
177,9,53.275211334228516,12.632993698120117,0.0
177,10,59.75087356567383,21.4287109375,26.789020538330078
177,11,59.72964096069336,17.965118408203125,37.49955749511719
178,0,6.296061992645264,55.545745849609375,30.503761291503906
178,1,25.545549392700195,27.583938598632812,21.847230911254883
178,2,10.126383781433105,38.83576583862305,47.03636932373047
178,3,11.073885917663574,72.95488739013672,59.95773696899414
178,4,19.493892669677734,33.618125915527344,60.02973556518555
178,5,17.35169792175293,49.963470458984375,48.13294982910156
178,6,44.4925422668457,4.249711513519287,46.037166595458984
178,7,2.1358895301818848,0.0,43.06363296508789
178,8,59.767303466796875,62.080623626708984,47.5485725402832
178,9,53.58348083496094,12.77968978881836,0.0
178,10,59.749488830566406,21.298580169677734,26.888673782348633
178,11,59.76659393310547,17.85682487487793,37.56904983520508
179,0,6.304769992828369,55.56975173950195,30.534942626953125
179,1,25.504655838012695,27.64176368713379,21.804384231567383
179,2,9.995985984802246,38.85053253173828,47.034305572509766
179,3,11.00999927520752,73.01668548583984,59.9460334777832
179,4,19.449817657470703,33.51019287109375,60.01908493041992
179,5,17.463302612304688,49.84539794921875,48.08308792114258
179,6,44.50291442871094,4.278898239135742,46.01853561401367
179,7,1.8811349868774414,0.0,43.069515228271484
179,8,59.82712173461914,62.16677474975586,47.550750732421875
179,9,53.895912170410156,12.907698631286621,0.0
179,10,59.72948455810547,21.178573608398438,26.992944717407227
179,11,59.785465240478516,17.761280059814453,37.60269546508789
180,0,6.323365688323975,55.59263229370117,30.560562133789062
180,1,25.46399688720703,27.69712257385254,21.762968063354492
180,2,9.885516166687012,38.871280670166016,47.032222747802734
180,3,10.910863876342773,73.07949829101562,59.97255325317383
180,4,19.409982681274414,33.409427642822266,59.982177734375
180,5,17.589670181274414,49.71456527709961,48.04343795776367
180,6,44.50798416137695,4.3147873878479,46.00064468383789
180,7,1.6299971342086792,0.0,43.06986999511719
180,8,59.87408447265625,62.23652648925781,47.543365478515625
180,9,54.240020751953125,13.01335334777832,0.0
180,10,59.6855583190918,21.06730842590332,27.10133171081543
180,11,59.783851623535156,17.673297882080078,37.6091423034668
181,0,6.352120399475098,55.61542892456055,30.579936981201172
181,1,25.421401977539062,27.750764846801758,21.717025756835938
181,2,9.804360389709473,38.8995246887207,47.03049850463867
181,3,10.79483413696289,73.1440200805664,60.03529357910156
181,4,19.353349685668945,33.31008529663086,59.964141845703125
181,5,17.72662353515625,49.57589340209961,48.00529861450195
181,6,44.5063362121582,4.354414939880371,45.98318862915039
181,7,1.3865299224853516,0.0,43.06888198852539
181,8,59.909793853759766,62.291988372802734,47.52791976928711
181,9,54.55107879638672,13.100091934204102,0.0
181,10,59.620811462402344,20.96135139465332,27.213239669799805
181,11,59.76295852661133,17.59653091430664,37.58564758300781
182,0,6.390885353088379,55.63925552368164,30.593856811523438
182,1,25.380659103393555,27.802703857421875,21.665502548217773
182,2,9.749934196472168,38.93293380737305,47.02888488769531
182,3,10.672322273254395,73.20999145507812,60.05675506591797
182,4,19.277149200439453,33.215049743652344,59.96598434448242
182,5,17.869449615478516,49.43111801147461,47.99165344238281
182,6,44.49786376953125,4.391748905181885,46.00053405761719
182,7,1.1471984386444092,0.0,43.071537017822266
182,8,59.9357795715332,62.33442687988281,47.507171630859375
182,9,54.84832000732422,13.167747497558594,0.0
182,10,59.53382873535156,20.86347770690918,27.327911376953125
182,11,59.73109817504883,17.53180503845215,37.5395622253418
183,0,6.4374237060546875,55.66244125366211,30.60347557067871
183,1,25.342397689819336,27.853527069091797,21.608749389648438
183,2,9.718472480773926,38.97124481201172,47.02693557739258
183,3,10.554181098937988,73.27915954589844,60.03904724121094
183,4,19.187448501586914,33.12172317504883,59.9868049621582
183,5,18.013540267944336,49.28524398803711,47.935237884521484
183,6,44.48805618286133,4.4254069328308105,46.01326370239258
183,7,0.9168096780776978,0.0,43.0772590637207
183,8,59.95229721069336,62.36522674560547,47.48347854614258
183,9,55.15902328491211,13.2151460647583,0.0
183,10,59.43743896484375,20.7690372467041,27.444425582885742
183,11,59.71624755859375,17.4678897857666,37.47309875488281
184,0,6.4736008644104,55.6679801940918,30.62333106994629
184,1,25.304859161376953,27.91027069091797,21.55130386352539
184,2,9.680621147155762,39.03468704223633,47.025245666503906
184,3,10.41833209991455,73.36408996582031,59.98757553100586
184,4,19.099624633789062,33.02961349487305,60.02172088623047
184,5,18.163904190063477,49.150089263916016,47.86980056762695
184,6,44.474552154541016,4.449562072753906,46.02127456665039
184,7,0.6966618299484253,0.0,43.08800506591797
184,8,59.95118713378906,62.389190673828125,47.47010803222656
184,9,55.47652053833008,13.254921913146973,0.0
184,10,59.34980773925781,20.67711639404297,27.557416915893555
184,11,59.70835494995117,17.399578094482422,37.44379425048828
185,0,6.498103141784668,55.65189743041992,30.653209686279297
185,1,25.267414093017578,27.97216033935547,21.494504928588867
185,2,9.636221885681152,39.121639251708984,47.02483367919922
185,3,10.250018119812012,73.44792175292969,59.968406677246094
185,4,19.022899627685547,32.9384765625,60.02811050415039
185,5,18.32909393310547,49.03090286254883,47.80244445800781
185,6,44.456085205078125,4.454596996307373,46.02534866333008
185,7,0.4826356768608093,0.0,43.10563659667969
185,8,59.940032958984375,62.40886306762695,47.46790313720703
185,9,55.82484436035156,13.28415298461914,0.0
185,10,59.27558135986328,20.593425750732422,27.666475296020508
185,11,59.709049224853516,17.32403564453125,37.44975280761719
186,0,6.513435363769531,55.62111282348633,30.693971633911133
186,1,25.239242553710938,28.038965225219727,21.42930030822754
186,2,9.543448448181152,39.20021057128906,47.024349212646484
186,3,10.084696769714355,73.50324249267578,59.96134948730469
186,4,18.954998016357422,32.83367156982422,60.01600646972656
186,5,18.468725204467773,48.91923522949219,47.75591278076172
186,6,44.42946243286133,4.459994792938232,46.03071975708008
186,7,0.26814645528793335,0.0,43.12346649169922
186,8,59.99653244018555,62.475894927978516,47.453216552734375
186,9,56.17755889892578,13.351778984069824,0.0
186,10,59.229801177978516,20.506500244140625,27.762243270874023
186,11,59.69976043701172,17.200515747070312,37.487449645996094
187,0,6.518757343292236,55.57914352416992,30.746183395385742
187,1,25.21678924560547,28.111896514892578,21.36681365966797
187,2,9.4057035446167,39.26789093017578,47.023536682128906
187,3,9.917518615722656,73.52555084228516,59.96719741821289
187,4,18.884361267089844,32.719093322753906,59.985198974609375
187,5,18.57767105102539,48.807273864746094,47.724857330322266
187,6,44.40187454223633,4.474611282348633,46.040061950683594
187,7,0.05662935972213745,0.0,43.13892364501953
187,8,60.11467361450195,62.584346771240234,47.42865753173828
187,9,56.537559509277344,13.454350471496582,0.0
187,10,59.2088508605957,20.418439865112305,27.845500946044922
187,11,59.683982849121094,17.033458709716797,37.55116653442383
188,0,6.513243198394775,55.57304763793945,30.811410903930664
188,1,25.2072811126709,28.174678802490234,21.270954132080078
188,2,9.309402465820312,39.37031555175781,47.02867126464844
188,3,9.72613525390625,73.53887939453125,60.00168228149414
188,4,18.799837112426758,32.6092529296875,59.96331787109375
188,5,18.7065372467041,48.69770812988281,47.731773376464844
188,6,44.373958587646484,4.481909275054932,46.05208969116211
188,7,0.0,0.0,43.15576934814453
188,8,60.09104919433594,62.654605865478516,47.42912673950195
188,9,56.910701751708984,13.534191131591797,0.0
188,10,59.190948486328125,20.339101791381836,27.925310134887695
188,11,59.65497589111328,16.876628875732422,37.59893798828125
189,0,6.498202323913574,55.59995651245117,30.887920379638672
189,1,25.209440231323242,28.22820281982422,21.149206161499023
189,2,9.273092269897461,39.505271911621094,47.03986358642578
189,3,9.523297309875488,73.5444564819336,59.98628234863281
189,4,18.71037483215332,32.50422668457031,59.95368957519531
189,5,18.853275299072266,48.591590881347656,47.748775482177734
189,6,44.34382247924805,4.491746425628662,46.06385040283203
189,7,0.0,0.0,43.17400360107422
189,8,59.9409065246582,62.68996810913086,47.45181655883789
189,9,57.31488800048828,13.593713760375977,0.0
189,10,59.175140380859375,20.26494026184082,28.001985549926758
189,11,59.61464309692383,16.7357234954834,37.63241195678711
190,0,6.506587505340576,55.63935470581055,30.95953369140625
190,1,25.216400146484375,28.283130645751953,21.025789260864258
190,2,9.215021133422852,39.60524368286133,47.05100631713867
190,3,9.393774032592773,73.52598571777344,59.994712829589844
190,4,18.62903594970703,32.39735412597656,59.949825286865234
190,5,18.96940040588379,48.47636032104492,47.76103210449219
190,6,44.31883239746094,4.510756492614746,46.07857131958008
190,7,0.0,0.0,43.190040588378906
190,8,59.86908721923828,62.7691650390625,47.46196746826172
190,9,57.746788024902344,13.685892105102539,0.0
190,10,59.171173095703125,20.173828125,28.06842803955078
190,11,59.579261779785156,16.556570053100586,37.624271392822266
191,0,6.535686492919922,55.68761444091797,31.026752471923828
191,1,25.227766036987305,28.340211868286133,20.910072326660156
191,2,9.142189025878906,39.673213958740234,47.06328201293945
191,3,9.311161041259766,73.48558044433594,60.02460479736328
191,4,18.55934715270996,32.288963317871094,59.950958251953125
191,5,19.0612850189209,48.3504753112793,47.76428985595703
191,6,44.29804611206055,4.541299819946289,46.073387145996094
191,7,0.0,0.0,43.19972229003906
191,8,59.87313461303711,62.88768005371094,47.45938491821289
191,9,58.21149826049805,13.815384864807129,0.0
191,10,59.179786682128906,20.06472396850586,28.125335693359375
191,11,59.550148010253906,16.352214813232422,37.57571029663086
192,0,6.581766605377197,55.7411994934082,31.088369369506836
192,1,25.231840133666992,28.40021514892578,20.827070236206055
192,2,9.108585357666016,39.738685607910156,47.078285217285156
192,3,9.23386287689209,73.45257568359375,60.00164794921875
192,4,18.491321563720703,32.19044494628906,59.96332550048828
192,5,19.172252655029297,48.216697692871094,47.76106262207031
192,6,44.28370666503906,4.568200588226318,46.048370361328125
192,7,0.0,0.0,43.20586395263672
192,8,59.87459945678711,62.990657806396484,47.464332580566406
192,9,58.66585159301758,13.926321983337402,0.0
192,10,59.182437896728516,19.94854164123535,28.18238639831543
192,11,59.530616760253906,16.168500900268555,37.50490951538086
193,0,6.647122859954834,55.795936584472656,31.146549224853516
193,1,25.228404998779297,28.463611602783203,20.7799015045166
193,2,9.108328819274902,39.803993225097656,47.09634017944336
193,3,9.153873443603516,73.4280776977539,59.93180847167969
193,4,18.420452117919922,32.097747802734375,59.986228942871094
193,5,19.297313690185547,48.08053207397461,47.7437858581543
193,6,44.27554702758789,4.582393169403076,46.02327346801758
193,7,0.0,0.0,43.21011734008789
193,8,59.87387466430664,63.081787109375,47.4756965637207
193,9,59.10590744018555,14.012008666992188,0.0
193,10,59.17308044433594,19.833436965942383,28.238901138305664
193,11,59.5206184387207,15.996514320373535,37.41622543334961
194,0,6.7002105712890625,55.81842803955078,31.212677001953125
194,1,25.21702766418457,28.534313201904297,20.745988845825195
194,2,9.128405570983887,39.89012908935547,47.1131706237793
194,3,9.04144287109375,73.40204620361328,59.89168930053711
194,4,18.34956932067871,32.00282669067383,60.008941650390625
194,5,19.43912696838379,47.95225143432617,47.7095947265625
194,6,44.27220153808594,4.5902605056762695,45.993003845214844
194,7,0.0,0.0,43.21226501464844
194,8,59.87184524536133,63.16349792480469,47.49332046508789
194,9,59.5306510925293,14.083283424377441,0.0
194,10,59.1566162109375,19.715702056884766,28.294157028198242
194,11,59.510921478271484,15.837026596069336,37.36629104614258
195,0,6.739663124084473,55.810150146484375,31.2807559967041
195,1,25.197601318359375,28.611740112304688,20.733203887939453
195,2,9.136613845825195,39.99641418457031,47.13098907470703
195,3,8.948627471923828,73.37567901611328,59.88001251220703
195,4,18.282390594482422,31.909923553466797,59.99369430541992
195,5,19.595426559448242,47.833316802978516,47.69304275512695
195,6,44.273101806640625,4.594038486480713,45.99997329711914
195,7,0.0,0.0,43.21158218383789
195,8,59.86804962158203,63.23725891113281,47.51862716674805
195,9,59.92573547363281,14.13780689239502,0.0
195,10,59.13604736328125,19.595901489257812,28.347816467285156
195,11,59.530311584472656,15.69182014465332,37.347476959228516
196,0,6.800876617431641,55.80916213989258,31.323650360107422
196,1,25.178226470947266,28.6874942779541,20.790355682373047
196,2,9.156051635742188,40.100826263427734,47.15046310424805
196,3,8.88499927520752,73.35690307617188,59.90268325805664
196,4,18.21320152282715,31.82328224182129,59.99089813232422
196,5,19.765979766845703,47.716339111328125,47.68880844116211
196,6,44.278953552246094,4.584949016571045,46.04195022583008
196,7,0.0,0.0,43.2082405090332
196,8,59.86354446411133,63.30201721191406,47.545928955078125
196,9,60.25807571411133,14.16827392578125,0.0
196,10,59.11201858520508,19.47743797302246,28.400211334228516
196,11,59.6011848449707,15.564898490905762,37.35686492919922
197,0,6.881053447723389,55.82033157348633,31.346914291381836
197,1,25.172883987426758,28.761558532714844,20.876136779785156
197,2,9.129172325134277,40.16904830932617,47.170021057128906
197,3,8.872391700744629,73.31768798828125,59.94035720825195
197,4,18.147871017456055,31.729867935180664,59.99504089355469
197,5,19.916501998901367,47.59201431274414,47.71524429321289
197,6,44.289642333984375,4.576437950134277,46.08213806152344
197,7,0.0,0.0,43.201114654541016
197,8,59.9305419921875,63.40659713745117,47.5693244934082
197,9,60.462608337402344,14.215497016906738,0.0
197,10,59.10797119140625,19.353530883789062,28.442123413085938
197,11,59.721073150634766,15.40544605255127,37.388431549072266
198,0,6.936301231384277,55.80259704589844,31.372678756713867
198,1,25.172216415405273,28.8402156829834,20.991844177246094
198,2,9.081704139709473,40.25811004638672,47.19110107421875
198,3,8.856099128723145,73.28199768066406,59.998992919921875
198,4,18.077381134033203,31.637548446655273,60.009944915771484
198,5,20.061559677124023,47.47109603881836,47.75059509277344
198,6,44.30325698852539,4.560125350952148,46.098785400390625
198,7,0.0,0.0,43.19586181640625
198,8,59.988487243652344,63.4974365234375,47.59375
198,9,60.540531158447266,14.23839282989502,0.0
198,10,59.09016418457031,19.236143112182617,28.484025955200195
198,11,59.873558044433594,15.274920463562012,37.443912506103516
199,0,6.956425189971924,55.821197509765625,31.40709114074707
199,1,25.19831657409668,28.90471649169922,21.084684371948242
199,2,9.016324996948242,40.35591506958008,47.21934509277344
199,3,8.844325065612793,73.24429321289062,60.06696701049805
199,4,18.00686264038086,31.5394344329834,59.98562240600586
199,5,20.202667236328125,47.35630798339844,47.75770568847656
199,6,44.321895599365234,4.5242533683776855,46.08697509765625
199,7,0.0,0.0,43.19561004638672
199,8,60.00808334350586,63.576168060302734,47.61286926269531
199,9,60.509647369384766,14.246539115905762,0.0
199,10,59.06341552734375,19.121015548706055,28.52444839477539
199,11,60.06098937988281,15.173881530761719,37.5178337097168
200,0,6.94368314743042,55.873897552490234,31.4505558013916
200,1,25.247703552246094,28.95749282836914,21.149675369262695
200,2,8.936691284179688,40.458980560302734,47.25456237792969
200,3,8.837733268737793,73.20394134521484,60.078800201416016
200,4,17.930070877075195,31.436355590820312,59.97697448730469
200,5,20.334625244140625,47.24420928955078,47.72930145263672
200,6,44.33990478515625,4.471825122833252,46.05733871459961
200,7,0.0,0.0,43.20012283325195
200,8,60.018898010253906,63.64558410644531,47.628326416015625
200,9,60.372982025146484,14.241960525512695,0.0
200,10,59.027313232421875,19.00474739074707,28.563947677612305
200,11,60.214820861816406,15.103034019470215,37.56658935546875
