step,well,x,y,z
167,5,22.516677856445312,67.9369125366211,53.90873718261719
167,6,58.29306411743164,14.932265281677246,49.963748931884766
167,7,42.54697036743164,12.709739685058594,27.614151000976562
167,8,41.80704116821289,50.37909698486328,37.512420654296875
167,9,33.48365783691406,28.629972457885742,31.280517578125
167,10,52.19017028808594,52.30434799194336,22.105106353759766
167,11,45.55152130126953,30.423276901245117,48.76763153076172
168,0,10.240012168884277,15.053722381591797,49.805809020996094
168,1,19.31477928161621,12.840785026550293,35.34258270263672
168,2,10.213573455810547,67.12117004394531,50.04625701904297
168,3,27.832910537719727,47.623382568359375,54.555397033691406
168,4,22.600961685180664,6.97051477432251,53.7688102722168
168,5,22.51578712463379,67.92475128173828,53.91118240356445
168,6,58.2872428894043,14.979157447814941,49.95100402832031
168,7,42.50431442260742,12.696525573730469,27.58953857421875
168,8,41.85597229003906,50.10787582397461,37.48442459106445
168,9,33.48568344116211,28.618640899658203,31.28141212463379
168,10,52.19696044921875,52.39030838012695,22.042264938354492
168,11,45.551265716552734,30.411495208740234,48.73079299926758
169,0,10.226151466369629,15.052720069885254,49.79582595825195
169,1,19.3575496673584,12.825955390930176,35.349056243896484
169,2,10.260841369628906,67.1969223022461,50.027225494384766
169,3,27.847782135009766,47.69268798828125,54.51057434082031
169,4,22.592681884765625,6.920849800109863,53.78982162475586
169,5,22.520631790161133,67.90713500976562,53.90288162231445
169,6,58.29711151123047,15.025826454162598,49.946407318115234
169,7,42.47499465942383,12.693885803222656,27.565706253051758
169,8,41.940460205078125,49.83748245239258,37.51274490356445
169,9,33.496116638183594,28.602352142333984,31.27468490600586
169,10,52.19403076171875,52.471981048583984,21.994722366333008
169,11,45.55937194824219,30.40987205505371,48.72538757324219
170,0,10.2389554977417,15.029426574707031,49.7699089050293
170,1,19.395536422729492,12.807962417602539,35.33319854736328
170,2,10.25965404510498,67.29130554199219,49.96461868286133
170,3,27.86403465270996,47.776222229003906,54.487335205078125
170,4,22.579736709594727,6.872486114501953,53.80857849121094
170,5,22.530778884887695,67.88671112060547,53.885555267333984
170,6,58.31351852416992,15.070087432861328,49.94855499267578
170,7,42.41919708251953,12.707118034362793,27.54595947265625
170,8,41.98440170288086,49.57250213623047,37.49467086791992
170,9,33.51109313964844,28.58527374267578,31.261127471923828
170,10,52.168617248535156,52.54765701293945,21.963197708129883
170,11,45.55647277832031,30.42160415649414,48.74628829956055
171,0,10.264226913452148,15.009705543518066,49.762454986572266
171,1,19.42917823791504,12.787080764770508,35.29220962524414
171,2,10.214980125427246,67.42288208007812,49.97209930419922
171,3,27.885770797729492,47.8550910949707,54.49054718017578
171,4,22.56334114074707,6.839395046234131,53.81438446044922
171,5,22.545347213745117,67.86146545410156,53.86851119995117
171,6,58.324867248535156,15.09459400177002,49.95640182495117
171,7,42.38542556762695,12.725862503051758,27.531457901000977
171,8,41.98112869262695,49.30205535888672,37.526710510253906
171,9,33.525421142578125,28.57085609436035,31.246553421020508
171,10,52.13294982910156,52.6093635559082,21.936643600463867
171,11,45.547237396240234,30.430185317993164,48.79327392578125
172,0,10.27224063873291,15.00790023803711,49.77131652832031
172,1,19.45073699951172,12.765145301818848,35.2556266784668
172,2,10.190375328063965,67.54656219482422,50.044429779052734
172,3,27.88525390625,47.92057418823242,54.513153076171875
172,4,22.5476016998291,6.8232197761535645,53.807281494140625
172,5,22.554271697998047,67.83599090576172,53.85382843017578
172,6,58.32697296142578,15.106451034545898,49.97138214111328
172,7,42.38819122314453,12.735528945922852,27.516820907592773
172,8,41.944847106933594,49.030269622802734,37.51284408569336
172,9,33.53089141845703,28.552711486816406,31.236927032470703
172,10,52.097415924072266,52.66292190551758,21.902996063232422
172,11,45.53629684448242,30.433780670166016,48.79114532470703
173,0,10.26430892944336,15.022555351257324,49.790313720703125
173,1,19.45942497253418,12.744226455688477,35.23045349121094
173,2,10.193099975585938,67.64432525634766,50.06417465209961
173,3,27.868967056274414,47.97523880004883,54.549251556396484
173,4,22.550636291503906,6.822855472564697,53.79092025756836
173,5,22.55869483947754,67.80945587158203,53.846656799316406
173,6,58.31659698486328,15.108942031860352,49.99323654174805
173,7,42.425743103027344,12.740143775939941,27.503395080566406
173,8,41.8897705078125,48.754207611083984,37.45680618286133
173,9,33.52738952636719,28.533254623413086,31.23182487487793
173,10,52.08320617675781,52.70831298828125,21.861194610595703
173,11,45.53297424316406,30.416112899780273,48.74526596069336
174,0,10.247365951538086,15.05841064453125,49.81821060180664
174,1,19.454221725463867,12.725395202636719,35.21620559692383
174,2,10.222820281982422,67.71676635742188,50.03569030761719
174,3,27.842300415039062,48.01054000854492,54.54530334472656
174,4,22.55466079711914,6.845667362213135,53.76675796508789
174,5,22.55799102783203,67.77996826171875,53.84617614746094
174,6,58.30149841308594,15.099513053894043,50.01826095581055
174,7,42.471092224121094,12.73586654663086,27.4902286529541
174,8,41.869667053222656,48.47579574584961,37.459266662597656
174,9,33.51371765136719,28.507728576660156,31.23307228088379
174,10,52.09942626953125,52.74851989746094,21.806055068969727
174,11,45.54144287109375,30.369993209838867,48.716835021972656
175,0,10.226079940795898,15.102578163146973,49.81645202636719
175,1,19.44320297241211,12.709157943725586,35.21102523803711
175,2,10.27372932434082,67.77381134033203,49.96397399902344
175,3,27.816926956176758,48.03763961791992,54.55801010131836
175,4,22.5604248046875,6.880380153656006,53.7498893737793
175,5,22.54785919189453,67.73910522460938,53.85359191894531
175,6,58.29473114013672,15.070609092712402,49.99024200439453
175,7,42.47612762451172,12.721257209777832,27.476242065429688
175,8,41.87984848022461,48.20205307006836,37.51377487182617
175,9,33.499755859375,28.4802303314209,31.237812042236328
175,10,52.13337707519531,52.7882080078125,21.745229721069336
175,11,45.55839157104492,30.319807052612305,48.70583724975586
176,0,10.231155395507812,15.13446044921875,49.79540252685547
176,1,19.433374404907227,12.695297241210938,35.20720672607422
176,2,10.289984703063965,67.7995376586914,49.961883544921875
176,3,27.803306579589844,48.061134338378906,54.53264236450195
176,4,22.567977905273438,6.922502040863037,53.7268180847168
176,5,22.52884292602539,67.69791412353516,53.86445236206055
176,6,58.3063850402832,15.049760818481445,49.97077178955078
176,7,42.43742752075195,12.701216697692871,27.463247299194336
176,8,41.913055419921875,47.92255783081055,37.52009582519531
176,9,33.49237060546875,28.457653045654297,31.24514389038086
176,10,52.15916061401367,52.81767654418945,21.685161590576172
176,11,45.57170104980469,30.265357971191406,48.70908737182617
177,0,10.258347511291504,15.157384872436523,49.761112213134766
177,1,19.417171478271484,12.685846328735352,35.20670700073242
177,2,10.269490242004395,67.79432678222656,50.02226638793945
177,3,27.858667373657227,48.07923889160156,54.52956008911133
177,4,22.578746795654297,6.980661869049072,53.705421447753906
177,5,22.505945205688477,67.65928649902344,53.87451171875
177,6,58.32923889160156,15.034027099609375,49.961158752441406
177,7,42.393218994140625,12.676732063293457,27.451156616210938
177,8,41.91880416870117,47.63925552368164,37.481868743896484
177,9,33.49052047729492,28.43531036376953,31.254793167114258
177,10,52.17638397216797,52.84123992919922,21.62588882446289
177,11,45.5541877746582,30.210391998291016,48.72181701660156
178,0,10.292377471923828,15.158549308776855,49.72760772705078
178,1,19.405818939208984,12.680959701538086,35.17062759399414
178,2,10.213730812072754,67.78382110595703,50.030113220214844
178,3,27.917251586914062,48.11937713623047,54.54166793823242
178,4,22.58619499206543,7.0417609214782715,53.687381744384766
178,5,22.493610382080078,67.6229476928711,53.87713623046875
178,6,58.34105682373047,15.023605346679688,49.959190368652344
178,7,42.379058837890625,12.659600257873535,27.437957763671875
178,8,41.900699615478516,47.35892105102539,37.4971923828125
178,9,33.49696350097656,28.412349700927734,31.260780334472656
178,10,52.178977966308594,52.86125946044922,21.580646514892578
178,11,45.54151153564453,30.161006927490234,48.74256134033203
179,0,10.296894073486328,15.134479522705078,49.716976165771484
179,1,19.39546775817871,12.678278923034668,35.071258544921875
179,2,10.184210777282715,67.77510833740234,49.98968505859375
179,3,27.955753326416016,48.18125534057617,54.56666946411133
179,4,22.584739685058594,7.008946895599365,53.67523193359375
179,5,22.49225616455078,67.59075164794922,53.872886657714844
179,6,58.3323860168457,15.014187812805176,49.963375091552734
179,7,42.3892936706543,12.65041446685791,27.42381477355957
179,8,41.870384216308594,47.07871627807617,37.56595993041992
179,9,33.50884246826172,28.384511947631836,31.261869430541992
179,10,52.17435073852539,52.874916076660156,21.549053192138672
179,11,45.53554153442383,30.096843719482422,48.779361724853516
180,0,10.273420333862305,15.098783493041992,49.740142822265625
180,1,19.374744415283203,12.678510665893555,34.94025802612305
180,2,10.190276145935059,67.75572967529297,50.018863677978516
180,3,27.939722061157227,48.25396728515625,54.537784576416016
180,4,22.575475692749023,6.930723190307617,53.66926193237305
180,5,22.496736526489258,67.5794906616211,53.863922119140625
180,6,58.31044006347656,15.007936477661133,49.972679138183594
180,7,42.41371154785156,12.64612102508545,27.413339614868164
180,8,41.86724090576172,46.80377960205078,37.58696365356445
180,9,33.51607894897461,28.351511001586914,31.262920379638672
180,10,52.172725677490234,52.88875198364258,21.52094268798828
180,11,45.54814910888672,30.019655227661133,48.764766693115234
181,0,10.234777450561523,15.054669380187988,49.75733184814453
181,1,19.340953826904297,12.68278980255127,34.83274459838867
181,2,10.227921485900879,67.7282943725586,49.99993896484375
181,3,27.880752563476562,48.3319206237793,54.52301788330078
181,4,22.558120727539062,6.864269733428955,53.67234802246094
181,5,22.506351470947266,67.5890884399414,53.856143951416016
181,6,58.291690826416016,15.007407188415527,49.98691940307617
181,7,42.45419692993164,12.64825439453125,27.405664443969727
181,8,41.89118576049805,46.531272888183594,37.564788818359375
181,9,33.51598358154297,28.309926986694336,31.263628005981445
181,10,52.17155838012695,52.9081916809082,21.4958553314209
181,11,45.56858825683594,29.944223403930664,48.70086669921875
182,0,10.201431274414062,14.992676734924316,49.76994323730469
182,1,19.30255889892578,12.687955856323242,34.71038055419922
182,2,10.287714004516602,67.70902252197266,50.04731369018555
182,3,27.84628677368164,48.404483795166016,54.533809661865234
182,4,22.539907455444336,6.818723201751709,53.67753982543945
182,5,22.52187728881836,67.60836791992188,53.853858947753906
182,6,58.284481048583984,15.017868041992188,50.00580596923828
182,7,42.47247314453125,12.660316467285156,27.396615982055664
182,8,41.90712356567383,46.25621032714844,37.503623962402344
182,9,33.514888763427734,28.270383834838867,31.26365089416504
182,10,52.16096878051758,52.92344665527344,21.479265213012695
182,11,45.56544876098633,29.89765167236328,48.66524124145508
183,0,10.206600189208984,14.924052238464355,49.780113220214844
183,1,19.308046340942383,12.694869995117188,34.579673767089844
183,2,10.308650016784668,67.69607543945312,50.04505157470703
183,3,27.856523513793945,48.47560119628906,54.56840896606445
183,4,22.537607192993164,6.794042110443115,53.68211364746094
183,5,22.53607749938965,67.63545227050781,53.854515075683594
183,6,58.29912185668945,15.008306503295898,49.977359771728516
183,7,42.456634521484375,12.679494857788086,27.38600730895996
183,8,41.905784606933594,45.988399505615234,37.40505599975586
183,9,33.513397216796875,28.23491668701172,31.263002395629883
183,10,52.15100860595703,52.932044982910156,21.470430374145508
183,11,45.56299591064453,29.889142990112305,48.657135009765625
184,0,10.239690780639648,14.864951133728027,49.791744232177734
184,1,19.347017288208008,12.711390495300293,34.52975845336914
184,2,10.295040130615234,67.67131805419922,50.00165557861328
184,3,27.866849899291992,48.54098892211914,54.55659866333008
184,4,22.552934646606445,6.8221235275268555,53.679344177246094
184,5,22.542070388793945,67.67861938476562,53.85874938964844
184,6,58.324989318847656,14.987481117248535,49.960296630859375
184,7,42.42163848876953,12.696402549743652,27.379457473754883
184,8,41.88682174682617,45.72686767578125,37.369503021240234
184,9,33.50548553466797,28.195690155029297,31.266260147094727
184,10,52.15161895751953,52.93820571899414,21.455869674682617
184,11,45.55930709838867,29.9011287689209,48.666202545166016
185,0,10.287154197692871,14.812325477600098,49.80484390258789
185,1,19.373435974121094,12.73340892791748,34.5636100769043
185,2,10.249173164367676,67.67918395996094,49.91972351074219
185,3,27.887378692626953,48.597774505615234,54.50660705566406
185,4,22.567842483520508,6.8768310546875,53.6710090637207
185,5,22.546947479248047,67.7147216796875,53.86387252807617
185,6,58.353553771972656,14.957633018493652,49.9516716003418
185,7,42.39815902709961,12.706217765808105,27.377016067504883
185,8,41.8783073425293,45.475704193115234,37.39018249511719
185,9,33.49562072753906,28.149066925048828,31.273025512695312
185,10,52.165340423583984,52.940948486328125,21.43617820739746
185,11,45.56416702270508,29.918838500976562,48.68878173828125
186,0,10.30018424987793,14.76519775390625,49.81548309326172
186,1,19.371671676635742,12.759862899780273,34.66593933105469
186,2,10.22933578491211,67.7168960571289,49.90400695800781
186,3,27.900197982788086,48.64835739135742,54.48072052001953
186,4,22.573259353637695,6.952878952026367,53.66316223144531
186,5,22.549942016601562,67.74705505371094,53.868770599365234
186,6,58.35651779174805,14.921780586242676,49.947845458984375
186,7,42.393218994140625,12.710244178771973,27.377742767333984
186,8,41.885833740234375,45.23319625854492,37.46258544921875
186,9,33.48371124267578,28.096399307250977,31.283092498779297
186,10,52.18548583984375,52.95148849487305,21.411256790161133
186,11,45.56417465209961,29.942459106445312,48.72257995605469
187,0,10.2799654006958,14.725634574890137,49.82166290283203
187,1,19.34286117553711,12.787210464477539,34.78425979614258
187,2,10.235001564025879,67.78264617919922,49.94694900512695
187,3,27.90189552307129,48.690677642822266,54.485313415527344
187,4,22.568044662475586,7.044983863830566,53.6612548828125
187,5,22.55153465270996,67.76551055908203,53.87071990966797
187,6,58.33243942260742,14.885114669799805,49.94935607910156
187,7,42.402400970458984,12.7123384475708,27.379642486572266
187,8,41.903133392333984,44.999149322509766,37.58223342895508
187,9,33.475677490234375,28.042945861816406,31.295787811279297
187,10,52.19761657714844,52.969085693359375,21.385257720947266
187,11,45.5587043762207,29.977643966674805,48.77353286743164
188,0,10.239912986755371,14.689773559570312,49.822715759277344
188,1,19.29963493347168,12.812244415283203,34.88437271118164
188,2,10.267135620117188,67.8270492553711,50.044090270996094
188,3,27.895709991455078,48.724937438964844,54.51742172241211
188,4,22.557207107543945,7.072036266326904,53.67105484008789
188,5,22.551477432250977,67.79115295410156,53.86899185180664
188,6,58.29779815673828,14.844108581542969,49.95400619506836
188,7,42.424102783203125,12.71230697631836,27.382915496826172
188,8,41.895164489746094,44.76948165893555,37.648590087890625
188,9,33.47331619262695,27.985631942749023,31.3107852935791
188,10,52.1981315612793,52.989139556884766,21.35840606689453
188,11,45.551422119140625,30.013999938964844,48.77717208862305
189,0,10.225004196166992,14.661432266235352,49.818180084228516
189,1,19.272768020629883,12.835409164428711,34.97487258911133
189,2,10.26828670501709,67.8414306640625,50.09169387817383
189,3,27.89673614501953,48.744544982910156,54.569358825683594
189,4,22.54959487915039,7.035437107086182,53.689491271972656
189,5,22.549177169799805,67.81875610351562,53.86674118041992
189,6,58.27164840698242,14.809428215026855,49.960750579833984
189,7,42.45531463623047,12.71337604522705,27.388132095336914
189,8,41.86195755004883,44.53982925415039,37.66746520996094
189,9,33.479713439941406,27.9265079498291,31.32821273803711
189,10,52.18619155883789,53.008262634277344,21.330177307128906
189,11,45.54745101928711,30.061132431030273,48.73860549926758
190,0,10.240900039672852,14.638452529907227,49.790225982666016
190,1,19.270872116088867,12.855050086975098,35.047489166259766
190,2,10.243562698364258,67.81927490234375,50.09750747680664
190,3,27.91132164001465,48.748565673828125,54.57683563232422
190,4,22.5440731048584,7.021122455596924,53.7163200378418
190,5,22.540172576904297,67.8447494506836,53.86307144165039
190,6,58.256805419921875,14.773174285888672,49.9696159362793
190,7,42.45981979370117,12.711588859558105,27.39473533630371
190,8,41.838531494140625,44.30557632446289,37.64221954345703
190,9,33.49455261230469,27.87101936340332,31.347122192382812
190,10,52.174560546875,53.024147033691406,21.300186157226562
190,11,45.5574951171875,30.089658737182617,48.7326545715332
191,0,10.277052879333496,14.624298095703125,49.76719665527344
191,1,19.287328720092773,12.871085166931152,35.0980339050293
191,2,10.200268745422363,67.79916381835938,50.06708908081055
191,3,27.918012619018555,48.74045944213867,54.54067611694336
191,4,22.55001449584961,7.029556751251221,53.74501037597656
191,5,22.5294132232666,67.84210205078125,53.860572814941406
191,6,58.247745513916016,14.738515853881836,49.97934341430664
191,7,42.431217193603516,12.706902503967285,27.40301513671875
191,8,41.83037567138672,44.06820297241211,37.57820129394531
191,9,33.504676818847656,27.824323654174805,31.367563247680664
191,10,52.16322708129883,53.037353515625,21.268938064575195
191,11,45.56892395019531,30.093482971191406,48.75539016723633
192,0,10.29323959350586,14.622708320617676,49.781494140625
192,1,19.30731201171875,12.883261680603027,35.093929290771484
192,2,10.19503402709961,67.79768371582031,50.0025520324707
192,3,27.900129318237305,48.724369049072266,54.529197692871094
192,4,22.547985076904297,7.052227020263672,53.76276779174805
192,5,22.524459838867188,67.81995391845703,53.85981750488281
192,6,58.24596405029297,14.704304695129395,49.9884033203125
192,7,42.40111541748047,12.701937675476074,27.413251876831055
192,8,41.84138107299805,43.83765411376953,37.477840423583984
192,9,33.50319290161133,27.786657333374023,31.388803482055664
192,10,52.154109954833984,53.044891357421875,21.23656463623047
192,11,45.551204681396484,30.068321228027344,48.736114501953125
193,0,10.28626823425293,14.631766319274902,49.82917404174805
193,1,19.325796127319336,12.892334938049316,35.04127883911133
193,2,10.222686767578125,67.81644439697266,49.90037155151367
193,3,27.878223419189453,48.70145797729492,54.54295349121094
193,4,22.539321899414062,7.081597805023193,53.782718658447266
193,5,22.525413513183594,67.7925796508789,53.860191345214844
193,6,58.25213623046875,14.663171768188477,49.996360778808594
193,7,42.38868713378906,12.695728302001953,27.424978256225586
193,8,41.87544631958008,43.6139030456543,37.44410705566406
193,9,33.49327087402344,27.759315490722656,31.410564422607422
193,10,52.1427001953125,53.04758071899414,21.20306396484375
193,11,45.53508377075195,30.015953063964844,48.7441291809082
194,0,10.264257431030273,14.64652156829834,49.86339569091797
194,1,19.323869705200195,12.899316787719727,34.97205352783203
194,2,10.280682563781738,67.82796478271484,49.86526107788086
194,3,27.866104125976562,48.68527603149414,54.571014404296875
194,4,22.54298210144043,7.04118537902832,53.80421829223633
194,5,22.5377197265625,67.78535461425781,53.85505676269531
194,6,58.273799896240234,14.607141494750977,50.00236511230469
194,7,42.39385223388672,12.694388389587402,27.433706283569336
194,8,41.92810821533203,43.3941535949707,37.47386169433594
194,9,33.485496520996094,27.73053741455078,31.431047439575195
194,10,52.12725067138672,53.04720687866211,21.177141189575195
194,11,45.54094314575195,29.981830596923828,48.77796936035156
195,0,10.253188133239746,14.660059928894043,49.885398864746094
195,1,19.299280166625977,12.905984878540039,34.91358947753906
195,2,10.301399230957031,67.8306884765625,49.888694763183594
195,3,27.856678009033203,48.67728805541992,54.55070877075195
195,4,22.561328887939453,7.015131950378418,53.82460021972656
195,5,22.559959411621094,67.79684448242188,53.84347152709961
195,6,58.309322357177734,14.560628890991211,49.95712661743164
195,7,42.4062385559082,12.696093559265137,27.4393310546875
195,8,41.95365524291992,43.18232345581055,37.56094741821289
195,9,33.48511505126953,27.706592559814453,31.450603485107422
195,10,52.114505767822266,53.04505157470703,21.157995223999023
195,11,45.55388641357422,29.97016716003418,48.76683807373047
196,0,10.254022598266602,14.662338256835938,49.88620376586914
196,1,19.28470230102539,12.9109468460083,34.86061477661133
196,2,10.283217430114746,67.83085632324219,49.96690368652344
196,3,27.852754592895508,48.68037414550781,54.490509033203125
196,4,22.575454711914062,6.977855205535889,53.832359313964844
196,5,22.59020233154297,67.8248519897461,53.82917404174805
196,6,58.35133361816406,14.541776657104492,49.916072845458984
196,7,42.418697357177734,12.699433326721191,27.441247940063477
196,8,41.94330596923828,42.98188781738281,37.59233856201172
196,9,33.493656158447266,27.69453239440918,31.469684600830078
196,10,52.103816986083984,53.035030364990234,21.148752212524414
196,11,45.55974197387695,29.976970672607422,48.709232330322266
197,0,10.262984275817871,14.654762268066406,49.86960983276367
197,1,19.28388786315918,12.914861679077148,34.805335998535156
197,2,10.229329109191895,67.8201675415039,50.098934173583984
197,3,27.856603622436523,48.683258056640625,54.46342086791992
197,4,22.58161735534668,6.967165946960449,53.8321647644043
197,5,22.619169235229492,67.86833953857422,53.81303024291992
197,6,58.37850570678711,14.554673194885254,49.879302978515625
197,7,42.42097854614258,12.69930648803711,27.43980598449707
197,8,41.90657043457031,42.79103088378906,37.57503128051758
197,9,33.498512268066406,27.700117111206055,31.491615295410156
197,10,52.09987258911133,53.00691223144531,21.14458465576172
197,11,45.55514907836914,30.00861930847168,48.68696594238281
198,0,10.252479553222656,14.632776260375977,49.850154876708984
198,1,19.298999786376953,12.917725563049316,34.7297477722168
198,2,10.204811096191406,67.84662628173828,50.1799201965332
198,3,27.863515853881836,48.68597412109375,54.47284698486328
198,4,22.582136154174805,6.976885795593262,53.820831298828125
198,5,22.653776168823242,67.8805923461914,53.79523468017578
198,6,58.36817932128906,14.58746337890625,49.84708786010742
198,7,42.404052734375,12.706096649169922,27.432910919189453
198,8,41.86006164550781,42.6069450378418,37.51511001586914
198,9,33.49243927001953,27.719823837280273,31.511686325073242
198,10,52.096275329589844,52.97044372558594,21.150890350341797
198,11,45.540550231933594,30.079345703125,48.702781677246094
199,0,10.234261512756348,14.611871719360352,49.8155403137207
199,1,19.32373046875,12.920738220214844,34.654239654541016
199,2,10.220661163330078,67.88656616210938,50.22602081298828
199,3,27.873008728027344,48.683780670166016,54.51222229003906
199,4,22.5786075592041,7.0086164474487305,53.80168151855469
199,5,22.68488883972168,67.87065124511719,53.77824401855469
199,6,58.3355598449707,14.644490242004395,49.82173538208008
199,7,42.3996467590332,12.70969295501709,27.429338455200195
199,8,41.838157653808594,42.426204681396484,37.41682815551758
199,9,33.48375701904297,27.74495506286621,31.532363891601562
199,10,52.10927963256836,52.937808990478516,21.152084350585938
199,11,45.53477096557617,30.11915397644043,48.7424201965332
200,0,10.221376419067383,14.606457710266113,49.7775764465332
200,1,19.342933654785156,12.924013137817383,34.61219787597656
200,2,10.276544570922852,67.88916015625,50.2474250793457
200,3,27.8865966796875,48.693809509277344,54.559654235839844
200,4,22.568565368652344,7.046306610107422,53.78018569946289
200,5,22.720966339111328,67.87284851074219,53.75703430175781
200,6,58.32561111450195,14.664381980895996,49.809043884277344
200,7,42.40457534790039,12.706452369689941,27.424930572509766
200,8,41.83749008178711,42.24991989135742,37.38808822631836
200,9,33.48163604736328,27.77376937866211,31.5495548248291
200,10,52.127784729003906,52.89841842651367,21.157556533813477
200,11,45.55059051513672,30.138059616088867,48.80294418334961
