step,well,x,y,z
167,6,39.41443634033203,21.27006721496582,53.82587814331055
167,7,36.93661880493164,12.877944946289062,26.940439224243164
167,8,55.252655029296875,42.950706481933594,45.04970932006836
167,9,40.501708984375,32.510501861572266,36.94939041137695
167,10,50.26279067993164,48.32776641845703,43.941566467285156
167,11,52.38970184326172,30.45272445678711,45.06878662109375
168,0,11.470046997070312,12.869836807250977,49.797969818115234
168,1,20.307477951049805,23.145273208618164,40.76600646972656
168,2,12.177332878112793,69.50464630126953,50.21221923828125
168,3,28.774646759033203,11.844542503356934,52.03593063354492
168,4,20.20391845703125,40.94960021972656,52.57555389404297
168,5,39.47968292236328,63.287532806396484,49.56718444824219
168,6,39.409767150878906,21.27450180053711,53.8489990234375
168,7,36.92893600463867,12.924440383911133,26.90682029724121
168,8,55.25416946411133,42.999481201171875,44.98982238769531
168,9,40.475730895996094,32.52495193481445,36.933597564697266
168,10,50.25743865966797,48.34221649169922,43.93301773071289
168,11,52.32600021362305,30.452314376831055,44.9992561340332
169,0,11.464010238647461,12.888599395751953,49.79446029663086
169,1,20.384946823120117,23.130756378173828,40.77491760253906
169,2,12.192355155944824,69.45764923095703,50.184051513671875
169,3,28.7901668548584,11.865073204040527,52.01914596557617
169,4,20.193050384521484,40.939849853515625,52.57863998413086
169,5,39.51644515991211,63.273921966552734,49.54212188720703
169,6,39.41069030761719,21.263648986816406,53.87299346923828
169,7,36.947078704833984,12.960577964782715,26.87253761291504
169,8,55.29583740234375,43.02963638305664,44.9982795715332
169,9,40.48944091796875,32.538299560546875,36.92289352416992
169,10,50.27219772338867,48.3618049621582,43.91913986206055
169,11,52.29829025268555,30.470619201660156,45.02134323120117
170,0,11.4693603515625,12.913617134094238,49.79225158691406
170,1,20.41211700439453,23.116769790649414,40.78288269042969
170,2,12.21056079864502,69.45157623291016,50.138038635253906
170,3,28.888708114624023,11.905945777893066,52.00326156616211
170,4,20.235239028930664,40.923648834228516,52.57421875
170,5,39.54569625854492,63.270809173583984,49.55403518676758
170,6,39.40879821777344,21.240739822387695,53.89392852783203
170,7,36.986000061035156,12.986608505249023,26.83696937561035
170,8,55.33749008178711,43.042606353759766,45.06788635253906
170,9,40.53641891479492,32.53314971923828,36.921234130859375
170,10,50.30767822265625,48.36909103393555,43.91096496582031
170,11,52.2977409362793,30.498170852661133,44.986351013183594
171,0,11.467100143432617,12.938252449035645,49.791282653808594
171,1,20.382774353027344,23.104717254638672,40.78901290893555
171,2,12.1989107131958,69.48556518554688,50.0703010559082
171,3,28.969738006591797,11.969193458557129,51.981689453125
171,4,20.260709762573242,40.902549743652344,52.566402435302734
171,5,39.54391860961914,63.28090286254883,49.582725524902344
171,6,39.40106964111328,21.199935913085938,53.90694808959961
171,7,37.01547622680664,13.010403633117676,26.803321838378906
171,8,55.35382080078125,43.03895568847656,45.090484619140625
171,9,40.5804557800293,32.50459671020508,36.915714263916016
171,10,50.33119583129883,48.3829460144043,43.9066162109375
171,11,52.31284713745117,30.522363662719727,45.030845642089844
172,0,11.453696250915527,12.959177017211914,49.79151153564453
172,1,20.327064514160156,23.091930389404297,40.797550201416016
172,2,12.1669282913208,69.55429077148438,49.97484588623047
172,3,28.981992721557617,12.00891399383545,51.975563049316406
172,4,20.273162841796875,40.8888053894043,52.548362731933594
172,5,39.53396224975586,63.28270721435547,49.62309646606445
172,6,39.37834548950195,21.15578842163086,53.91200256347656
172,7,37.03288650512695,13.032241821289062,26.769760131835938
172,8,55.309898376464844,43.01582717895508,45.06424331665039
172,9,40.57221984863281,32.47870635986328,36.905086517333984
172,10,50.293365478515625,48.430931091308594,43.91083526611328
172,11,52.288482666015625,30.553604125976562,45.02639389038086
173,0,11.438872337341309,12.975198745727539,49.79226303100586
173,1,20.249982833862305,23.078123092651367,40.806968688964844
173,2,12.119548797607422,69.58980560302734,49.992374420166016
173,3,28.929677963256836,12.004426002502441,51.98453140258789
173,4,20.275592803955078,40.88160705566406,52.51776123046875
173,5,39.5224609375,63.28071975708008,49.64290237426758
173,6,39.37453079223633,21.11209487915039,53.90958023071289
173,7,37.033180236816406,13.053495407104492,26.73651695251465
173,8,55.23262023925781,42.97395324707031,44.996337890625
173,9,40.550865173339844,32.462242126464844,36.88982391357422
173,10,50.25338363647461,48.49639892578125,43.92214584350586
173,11,52.277915954589844,30.60251235961914,44.97832107543945
174,0,11.449292182922363,12.983881950378418,49.79286193847656
174,1,20.221899032592773,23.06216812133789,40.811248779296875
174,2,12.116000175476074,69.5946273803711,50.1213493347168
174,3,28.871192932128906,11.992166519165039,51.99970245361328
174,4,20.26413917541504,40.871849060058594,52.48103713989258
174,5,39.52558898925781,63.289817810058594,49.61237716674805
174,6,39.40806579589844,21.06522560119629,53.89667510986328
174,7,37.017539978027344,13.061901092529297,26.705501556396484
174,8,55.21085739135742,42.922584533691406,45.0328483581543
174,9,40.5444221496582,32.43400192260742,36.872344970703125
174,10,50.22339630126953,48.49748992919922,43.93561935424805
174,11,52.29124450683594,30.623592376708984,45.01119613647461
175,0,11.483790397644043,12.986946105957031,49.79228591918945
175,1,20.294572830200195,23.04462432861328,40.81168746948242
175,2,12.156560897827148,69.57556915283203,50.206974029541016
175,3,28.847759246826172,11.979198455810547,52.01803970336914
175,4,20.241334915161133,40.86037826538086,52.529441833496094
175,5,39.54497146606445,63.30815505981445,49.602256774902344
175,6,39.43463134765625,21.021381378173828,53.87897872924805
175,7,36.993961334228516,13.059889793395996,26.673919677734375
175,8,55.2514762878418,42.8796501159668,45.0316162109375
175,9,40.537349700927734,32.41083526611328,36.860595703125
175,10,50.19466018676758,48.446693420410156,43.94081497192383
175,11,52.302181243896484,30.640289306640625,44.99471664428711
176,0,11.501455307006836,12.9858980178833,49.79220962524414
176,1,20.359119415283203,23.02731704711914,40.81072998046875
176,2,12.216970443725586,69.54268646240234,50.26545333862305
176,3,28.82675552368164,11.951120376586914,52.03969192504883
176,4,20.20351219177246,40.85126495361328,52.55487823486328
176,5,39.56794738769531,63.32266616821289,49.61404800415039
176,6,39.42812728881836,20.996662139892578,53.86270523071289
176,7,36.965599060058594,13.052084922790527,26.641355514526367
176,8,55.306922912597656,42.84602355957031,44.99095916748047
176,9,40.53125762939453,32.40943145751953,36.846336364746094
176,10,50.16950607299805,48.376365661621094,43.94236373901367
176,11,52.306026458740234,30.642044067382812,45.05501937866211
177,0,11.501422882080078,12.980584144592285,49.79344940185547
177,1,20.37314224243164,23.017587661743164,40.81446838378906
177,2,12.238109588623047,69.503173828125,50.310115814208984
177,3,28.8341007232666,11.932930946350098,52.065670013427734
177,4,20.219499588012695,40.85744857788086,52.55620574951172
177,5,39.59536361694336,63.328548431396484,49.637725830078125
177,6,39.402191162109375,20.995826721191406,53.85213851928711
177,7,36.949161529541016,13.04043197631836,26.60941505432129
177,8,55.35018539428711,42.81756591796875,45.018150329589844
177,9,40.533199310302734,32.42828369140625,36.83414840698242
177,10,50.14299392700195,48.32970428466797,43.94086837768555
177,11,52.30113220214844,30.636632919311523,45.056610107421875
178,0,11.486278533935547,12.97307300567627,49.79558563232422
178,1,20.3475399017334,23.018388748168945,40.8233642578125
178,2,12.222063064575195,69.51563262939453,50.34968566894531
178,3,28.870464324951172,11.925718307495117,52.093048095703125
178,4,20.269182205200195,40.875728607177734,52.53530502319336
178,5,39.62060546875,63.32503128051758,49.64451217651367
178,6,39.36450958251953,21.016395568847656,53.851070404052734
178,7,36.95011520385742,13.025680541992188,26.578166961669922
178,8,55.392642974853516,42.792999267578125,45.02431869506836
178,9,40.54198455810547,32.467769622802734,36.82392120361328
178,10,50.10405731201172,48.28810501098633,43.93683624267578
178,11,52.28156661987305,30.620859146118164,45.00469970703125
179,0,11.460029602050781,12.962029457092285,49.79678726196289
179,1,20.29237937927246,23.026294708251953,40.829132080078125
179,2,12.176554679870605,69.58042907714844,50.389408111572266
179,3,28.8852596282959,11.926880836486816,52.12028884887695
179,4,20.29718589782715,40.895408630371094,52.49880599975586
179,5,39.637474060058594,63.310577392578125,49.645660400390625
179,6,39.357948303222656,21.040557861328125,53.86302185058594
179,7,36.977909088134766,13.006009101867676,26.54905128479004
179,8,55.42873764038086,42.77235794067383,44.99419403076172
179,9,40.564186096191406,32.50192642211914,36.804481506347656
179,10,50.15850830078125,48.24287033081055,43.93095779418945
179,11,52.3160514831543,30.597015380859375,44.91460037231445
180,0,11.43325138092041,12.9467191696167,49.795528411865234
180,1,20.28131675720215,23.039339065551758,40.83261489868164
180,2,12.117082595825195,69.6199722290039,50.4229736328125
180,3,28.89511489868164,11.9660062789917,52.14309310913086
180,4,20.30727195739746,40.9090690612793,52.548377990722656
180,5,39.63957595825195,63.30867385864258,49.61301803588867
180,6,39.33927536010742,21.05786895751953,53.8720588684082
180,7,37.01348876953125,12.978591918945312,26.519554138183594
180,8,55.43413543701172,42.74582290649414,45.05690002441406
180,9,40.5422477722168,32.51715087890625,36.7860221862793
180,10,50.18094253540039,48.16912078857422,43.91948318481445
180,11,52.288780212402344,30.562313079833984,44.909210205078125
181,0,11.424802780151367,12.930191993713379,49.79123306274414
181,1,20.328338623046875,23.051280975341797,40.83659362792969
181,2,12.078863143920898,69.64521026611328,50.449920654296875
181,3,28.919469833374023,11.991443634033203,52.16862106323242
181,4,20.304582595825195,40.92050552368164,52.578975677490234
181,5,39.63783645629883,63.30221176147461,49.59865951538086
181,6,39.313575744628906,21.08662986755371,53.88645553588867
181,7,37.05139923095703,12.96170425415039,26.490999221801758
181,8,55.42151641845703,42.71463394165039,45.074344635009766
181,9,40.54010772705078,32.51455307006836,36.763511657714844
181,10,50.17034149169922,48.116661071777344,43.917816162109375
181,11,52.26451110839844,30.53260040283203,44.97925567626953
182,0,11.43295955657959,12.914724349975586,49.78505325317383
182,1,20.349761962890625,23.062288284301758,40.834686279296875
182,2,12.067167282104492,69.66419219970703,50.47391891479492
182,3,28.953922271728516,11.981178283691406,52.19902038574219
182,4,20.31273651123047,40.93307113647461,52.5959358215332
182,5,39.63847732543945,63.288761138916016,49.603389739990234
182,6,39.33016586303711,21.12101936340332,53.90658187866211
182,7,37.066070556640625,12.951506614685059,26.462989807128906
182,8,55.40380096435547,42.67561721801758,45.052303314208984
182,9,40.55363464355469,32.49501419067383,36.732749938964844
182,10,50.14853286743164,48.08527374267578,43.92497634887695
182,11,52.2720832824707,30.4967041015625,45.116695404052734
183,0,11.44882869720459,12.904183387756348,49.77919387817383
183,1,20.353879928588867,23.07286262512207,40.83368682861328
183,2,12.082839012145996,69.67668914794922,50.43672180175781
183,3,28.94402503967285,11.953727722167969,52.227962493896484
183,4,20.268936157226562,40.944793701171875,52.59962844848633
183,5,39.649776458740234,63.2673225402832,49.62440872192383
183,6,39.33358383178711,21.155969619750977,53.923709869384766
183,7,37.06352615356445,12.948953628540039,26.434436798095703
183,8,55.416526794433594,42.62334060668945,45.01435089111328
183,9,40.578495025634766,32.468841552734375,36.706790924072266
183,10,50.2258186340332,48.09715270996094,43.94041442871094
183,11,52.33210372924805,30.486379623413086,45.190589904785156
184,0,11.466894149780273,12.898676872253418,49.775047302246094
184,1,20.33713150024414,23.083560943603516,40.83314895629883
184,2,12.11918830871582,69.6722640991211,50.4013557434082
184,3,28.923686981201172,11.953113555908203,52.249847412109375
184,4,20.228303909301758,40.95099639892578,52.59894943237305
184,5,39.62766647338867,63.26102066040039,49.600013732910156
184,6,39.3446044921875,21.180105209350586,53.9272575378418
184,7,37.038089752197266,12.944140434265137,26.40462303161621
184,8,55.406654357910156,42.555809020996094,44.96202087402344
184,9,40.566680908203125,32.43842315673828,36.69539260864258
184,10,50.27341842651367,48.134620666503906,43.94886016845703
184,11,52.33898162841797,30.518051147460938,45.208370208740234
185,0,11.478240013122559,12.899322509765625,49.77470016479492
185,1,20.287139892578125,23.094148635864258,40.83690643310547
185,2,12.168436050415039,69.65360260009766,50.36623764038086
185,3,28.916301727294922,11.973794937133789,52.259525299072266
185,4,20.180810928344727,40.95474624633789,52.590030670166016
185,5,39.58382034301758,63.2652587890625,49.59352493286133
185,6,39.35325622558594,21.19060516357422,53.9122428894043
185,7,36.982051849365234,12.935844421386719,26.373971939086914
185,8,55.353519439697266,42.46088790893555,44.97298812866211
185,9,40.5234489440918,32.39956283569336,36.69743347167969
185,10,50.274627685546875,48.14979553222656,43.95009231567383
185,11,52.306480407714844,30.54312515258789,45.17624282836914
186,0,11.48193359375,12.907469749450684,49.77713394165039
186,1,20.24835205078125,23.102331161499023,40.83968734741211
186,2,12.189859390258789,69.62619018554688,50.32831573486328
186,3,28.90325927734375,11.976774215698242,52.26642990112305
186,4,20.19229507446289,40.962284088134766,52.5639533996582
186,5,39.51506805419922,63.26163864135742,49.597537994384766
186,6,39.35928726196289,21.201196670532227,53.89535903930664
186,7,36.95252990722656,12.933056831359863,26.343847274780273
186,8,55.294525146484375,42.33852005004883,45.044124603271484
186,9,40.49757766723633,32.374698638916016,36.701507568359375
186,10,50.2603759765625,48.165565490722656,43.94826889038086
186,11,52.28649139404297,30.57048225402832,45.098609924316406
187,0,11.484733581542969,12.918148040771484,49.78092956542969
187,1,20.213687896728516,23.107887268066406,40.83952713012695
187,2,12.185632705688477,69.58203125,50.292762756347656
187,3,28.88199806213379,11.958717346191406,52.26826477050781
187,4,20.256603240966797,40.96961212158203,52.521121978759766
187,5,39.46233367919922,63.252357482910156,49.61846923828125
187,6,39.433197021484375,21.211591720581055,53.88579177856445
187,7,36.938846588134766,12.939069747924805,26.31694793701172
187,8,55.247493743896484,42.19401168823242,45.08835983276367
187,9,40.50934600830078,32.3712158203125,36.700218200683594
187,10,50.24797058105469,48.19432830810547,43.9433708190918
187,11,52.28850173950195,30.598676681518555,44.979183197021484
188,0,11.483386993408203,12.93128776550293,49.78369140625
188,1,20.256017684936523,23.113441467285156,40.828468322753906
188,2,12.177785873413086,69.58979034423828,50.25349426269531
188,3,28.844383239746094,11.945389747619629,52.267723083496094
188,4,20.300121307373047,40.97880554199219,52.463348388671875
188,5,39.441524505615234,63.23797607421875,49.61149978637695
188,6,39.48480987548828,21.228710174560547,53.877220153808594
188,7,36.94161605834961,12.951355934143066,26.29319953918457
188,8,55.24351119995117,42.06766891479492,45.08589172363281
188,9,40.546417236328125,32.39207077026367,36.68901824951172
188,10,50.23240661621094,48.2607421875,43.935970306396484
188,11,52.30976867675781,30.61180877685547,44.94402313232422
189,0,11.468056678771973,12.942386627197266,49.78553771972656
189,1,20.302783966064453,23.117633819580078,40.81306457519531
189,2,12.166390419006348,69.64456176757812,50.204856872558594
189,3,28.790441513061523,11.935715675354004,52.26968002319336
189,4,20.323841094970703,40.98658752441406,52.49465560913086
189,5,39.47374725341797,63.21446228027344,49.635093688964844
189,6,39.458343505859375,21.24561309814453,53.86982345581055
189,7,36.952735900878906,12.964786529541016,26.271434783935547
189,8,55.274017333984375,41.971622467041016,45.04384994506836
189,9,40.57328414916992,32.426551818847656,36.66932678222656
189,10,50.22233200073242,48.3439826965332,43.92739486694336
189,11,52.328426361083984,30.625652313232422,44.984169006347656
190,0,11.4495849609375,12.952107429504395,49.788299560546875
190,1,20.391332626342773,23.121004104614258,40.79765319824219
190,2,12.184906005859375,69.6707992553711,50.14126205444336
190,3,28.804712295532227,11.951478004455566,52.267398834228516
190,4,20.336444854736328,40.9864616394043,52.607887268066406
190,5,39.527286529541016,63.199066162109375,49.61325454711914
190,6,39.35783386230469,21.2493839263916,53.857765197753906
190,7,36.964599609375,12.971980094909668,26.248027801513672
190,8,55.33724594116211,41.89453125,44.97037124633789
190,9,40.55192565917969,32.458194732666016,36.65827178955078
190,10,50.225345611572266,48.40755081176758,43.924476623535156
190,11,52.310909271240234,30.642322540283203,45.09164047241211
191,0,11.433991432189941,12.960423469543457,49.79392623901367
191,1,20.45431137084961,23.119203567504883,40.78901672363281
191,2,12.206368446350098,69.6640853881836,50.05449295043945
191,3,28.876020431518555,11.987329483032227,52.264373779296875
191,4,20.303272247314453,40.96938705444336,52.71068572998047
191,5,39.57246780395508,63.19302749633789,49.622154235839844
191,6,39.239837646484375,21.238039016723633,53.85143280029297
191,7,36.98017883300781,12.973122596740723,26.223155975341797
191,8,55.40547180175781,41.83159637451172,44.96724319458008
191,9,40.53648376464844,32.464447021484375,36.659454345703125
191,10,50.24355697631836,48.4661979675293,43.92632293701172
191,11,52.305179595947266,30.645313262939453,45.13783645629883
192,0,11.426595687866211,12.967049598693848,49.80112075805664
192,1,20.46676254272461,23.115053176879883,40.788475036621094
192,2,12.19936466217041,69.62928009033203,49.93851089477539
192,3,28.936084747314453,12.025877952575684,52.25489044189453
192,4,20.287023544311523,40.94562530517578,52.80868148803711
192,5,39.57390213012695,63.19996643066406,49.59041976928711
192,6,39.11650085449219,21.210649490356445,53.857994079589844
192,7,36.98585510253906,12.97433090209961,26.199596405029297
192,8,55.44038009643555,41.778072357177734,45.0273551940918
192,9,40.53671646118164,32.45607376098633,36.663753509521484
192,10,50.25617599487305,48.503238677978516,43.93173599243164
192,11,52.29790496826172,30.64218521118164,45.1322021484375
193,0,11.43146800994873,12.970706939697266,49.809051513671875
193,1,20.43097496032715,23.110822677612305,40.7950439453125
193,2,12.17000675201416,69.629638671875,49.94217300415039
193,3,28.96021270751953,12.050411224365234,52.23728942871094
193,4,20.282976150512695,40.922325134277344,52.90639114379883
193,5,39.54790496826172,63.21577453613281,49.58681869506836
193,6,39.05773162841797,21.166168212890625,53.869815826416016
193,7,37.00483322143555,12.979177474975586,26.17765235900879
193,8,55.41936111450195,41.7413330078125,45.058509826660156
193,9,40.5576286315918,32.43611526489258,36.67063522338867
193,10,50.232147216796875,48.525115966796875,43.93040466308594
193,11,52.286773681640625,30.63450050354004,45.08049392700195
194,0,11.444143295288086,12.973658561706543,49.816383361816406
194,1,20.35529327392578,23.10554313659668,40.807193756103516
194,2,12.119719505310059,69.66873931884766,50.04084777832031
194,3,28.926301956176758,12.027291297912598,52.22828674316406
194,4,20.279516220092773,40.90562057495117,53.001583099365234
194,5,39.53083038330078,63.21782302856445,49.6174201965332
194,6,38.98244857788086,21.121370315551758,53.88908004760742
194,7,37.03299331665039,12.995285034179688,26.157821655273438
194,8,55.37001419067383,41.72262954711914,45.0634651184082
194,9,40.584190368652344,32.433258056640625,36.6698112487793
194,10,50.21023941040039,48.54478454589844,43.928043365478516
194,11,52.271759033203125,30.62831687927246,44.98755645751953
195,0,11.468999862670898,12.980101585388184,49.82262420654297
195,1,20.26516342163086,23.09969711303711,40.822174072265625
195,2,12.08803653717041,69.68746185302734,50.089569091796875
195,3,28.866376876831055,11.960070610046387,52.229156494140625
195,4,20.277875900268555,40.90696334838867,53.105323791503906
195,5,39.53665542602539,63.20930099487305,49.634944915771484
195,6,38.945213317871094,21.097034454345703,53.90872573852539
195,7,37.049720764160156,13.020642280578613,26.139162063598633
195,8,55.28697204589844,41.71043014526367,45.02593231201172
195,9,40.607791900634766,32.450984954833984,36.6556282043457
195,10,50.168243408203125,48.56835174560547,43.93428421020508
195,11,52.25822830200195,30.622400283813477,44.977169036865234
196,0,11.502083778381348,12.9868803024292,49.82538986206055
196,1,20.195693969726562,23.093353271484375,40.84107208251953
196,2,12.096236228942871,69.68756866455078,50.09919738769531
196,3,28.81635093688965,11.870918273925781,52.233863830566406
196,4,20.269969940185547,40.92182540893555,53.17372131347656
196,5,39.56919479370117,63.187496185302734,49.64024353027344
196,6,38.941368103027344,21.090356826782227,53.9208869934082
196,7,37.035919189453125,13.046280860900879,26.12164878845215
196,8,55.23834991455078,41.707244873046875,44.949134826660156
196,9,40.64427947998047,32.468040466308594,36.62973403930664
196,10,50.127464294433594,48.5970344543457,43.938594818115234
196,11,52.25807571411133,30.60201072692871,45.04044723510742
197,0,11.539886474609375,12.99096393585205,49.824745178222656
197,1,20.200700759887695,23.0910701751709,40.8724250793457
197,2,12.140666007995605,69.6602554321289,50.0740966796875
197,3,28.83540153503418,11.830116271972656,52.23067855834961
197,4,20.26474952697754,40.941627502441406,53.211181640625
197,5,39.601226806640625,63.16971969604492,49.60379409790039
197,6,38.94780731201172,21.091941833496094,53.91456985473633
197,7,37.00733184814453,13.063993453979492,26.10445785522461
197,8,55.24152755737305,41.70331573486328,44.94382095336914
197,9,40.661964416503906,32.46012878417969,36.60758972167969
197,10,50.15485382080078,48.51296615600586,43.936378479003906
197,11,52.25339889526367,30.551830291748047,45.049835205078125
198,0,11.55549430847168,12.991113662719727,49.822025299072266
198,1,20.248085021972656,23.095529556274414,40.9139518737793
198,2,12.213066101074219,69.60469818115234,50.01413345336914
198,3,28.908973693847656,11.832382202148438,52.222747802734375
198,4,20.258628845214844,40.962158203125,53.22876739501953
198,5,39.630245208740234,63.16252899169922,49.60435485839844
198,6,38.96790313720703,21.105981826782227,53.89505386352539
198,7,36.97877502441406,13.073948860168457,26.087594985961914
198,8,55.284210205078125,41.697357177734375,45.00205993652344
198,9,40.65416717529297,32.44868087768555,36.58897399902344
198,10,50.24907302856445,48.40309143066406,43.92798614501953
198,11,52.248634338378906,30.493610382080078,45.0107421875
199,0,11.53684139251709,12.986701965332031,49.81571960449219
199,1,20.28786277770996,23.105087280273438,40.92506790161133
199,2,12.239847183227539,69.59514617919922,49.91929244995117
199,3,28.943572998046875,11.873433113098145,52.208473205566406
199,4,20.254112243652344,40.98440933227539,53.23342514038086
199,5,39.63143539428711,63.16827392578125,49.63474655151367
199,6,38.984867095947266,21.124706268310547,53.86712646484375
199,7,36.968658447265625,13.07331657409668,26.070850372314453
199,8,55.308868408203125,41.69401931762695,45.03226089477539
199,9,40.6629638671875,32.44346237182617,36.56876754760742
199,10,50.31264114379883,48.302181243896484,43.924468994140625
199,11,52.25260925292969,30.45281410217285,44.92928695678711
200,0,11.490450859069824,12.977776527404785,49.80576705932617
200,1,20.330516815185547,23.117605209350586,40.907405853271484
200,2,12.231524467468262,69.62641143798828,49.9397087097168
200,3,28.916156768798828,11.947729110717773,52.19023513793945
200,4,20.251419067382812,41.00691223144531,53.222618103027344
200,5,39.60215377807617,63.187503814697266,49.62898254394531
200,6,38.99164962768555,21.13766860961914,53.8376579284668
200,7,36.9774284362793,13.061209678649902,26.054039001464844
200,8,55.29624938964844,41.704769134521484,45.024906158447266
200,9,40.64279556274414,32.43515396118164,36.546226501464844
200,10,50.35491943359375,48.240692138671875,43.925174713134766
200,11,52.232444763183594,30.440567016601562,44.92716979980469
